Numele alegerilor, Test final alegeri interne USR 
143,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,1,VALID
143,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
143,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,2,VALID
144,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,1,VALID
144,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,9,VALID
144,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,7,VALID
144,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,4,VALID
144,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,2,VALID
144,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,3,VALID
144,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,5,VALID
145,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,2,VALID
145,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,3,VALID
145,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,9,VALID
145,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,7,VALID
145,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,4,VALID
145,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,1,VALID
145,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,5,VALID
146,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,1,VALID
146,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,3,VALID
146,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
146,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,5,VALID
146,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,2,VALID
146,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
146,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
147,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,5,VALID
147,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,2,VALID
147,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,1,VALID
147,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
147,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,4,VALID
147,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,3,VALID
147,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,9,VALID
148,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,1,VALID
148,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,2,VALID
148,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
148,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,3,VALID
148,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
148,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,5,VALID
148,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
149,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,2,VALID
149,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,7,VALID
149,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,9,VALID
149,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,1,VALID
149,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
149,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,4,VALID
149,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,5,VALID
150,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,4,VALID
150,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
150,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,3,VALID
150,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcela Motoc,1,VALID
150,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,5,VALID
150,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,2,VALID
150,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
151,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,3,VALID
151,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Constantin Diță,7,VALID
151,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,5,VALID
151,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,9,VALID
151,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,4,VALID
151,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,2,VALID
151,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,1,VALID
152,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,1,VALID
152,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina-Maria Popistașu,5,VALID
152,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,2,VALID
152,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
152,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,4,VALID
152,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
152,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,3,VALID
153,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,7,VALID
153,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,9,VALID
153,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina Chivulescu,2,VALID
153,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,3,VALID
153,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
153,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,1,VALID
153,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,4,VALID
154,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,1,VALID
154,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,7,VALID
154,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,5,VALID
154,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,2,VALID
154,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,4,VALID
154,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
154,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
155,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,7,VALID
155,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,3,VALID
155,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,1,VALID
155,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,2,VALID
155,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,9,VALID
155,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,4,VALID
155,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
156,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,1,VALID
156,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,7,VALID
156,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,2,VALID
156,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
156,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,5,VALID
156,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tora Vasilescu,4,VALID
156,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
157,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,1,VALID
157,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,4,VALID
157,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
157,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
157,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,2,VALID
157,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,7,VALID
157,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
158,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,3,VALID
158,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Crina Semciuc,4,VALID
158,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,1,VALID
158,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
158,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ileana Stana Ionescu,7,VALID
158,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,2,VALID
158,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,5,VALID
159,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,3,VALID
159,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
159,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,1,VALID
159,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,9,VALID
159,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,4,VALID
159,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,5,VALID
159,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,2,VALID
160,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc,9,VALID
160,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,1,VALID
160,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Nicoleta Lefter,2,VALID
160,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,7,VALID
160,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,5,VALID
160,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
160,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,4,VALID
161,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,4,VALID
161,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,3,VALID
161,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cristian Bota,7,VALID
161,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,5,VALID
161,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,2,VALID
161,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,9,VALID
161,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,1,VALID
162,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,5,VALID
162,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,1,VALID
162,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,4,VALID
162,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
162,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,3,VALID
162,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Zeța,2,VALID
162,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
163,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,7,VALID
163,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,4,VALID
163,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,5,VALID
163,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,9,VALID
163,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc,3,VALID
163,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,2,VALID
163,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Nicoleta Lefter,1,VALID
164,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,1,VALID
164,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,3,VALID
164,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
164,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc,7,VALID
164,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,4,VALID
164,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Zeța,9,VALID
164,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,2,VALID
165,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Potocean,3,VALID
165,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Hrițcu,1,VALID
165,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,4,VALID
165,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc,7,VALID
165,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,5,VALID
165,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Obretin,2,VALID
165,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,9,VALID
166,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,3,VALID
166,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,2,VALID
166,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
166,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Călin,1,VALID
166,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,5,VALID
166,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,4,VALID
166,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
167,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,1,VALID
167,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
167,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,4,VALID
167,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,5,VALID
167,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,2,VALID
167,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,7,VALID
167,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,3,VALID
168,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilona Brezoianu,2,VALID
168,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): István Téglás,3,VALID
168,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
168,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Călin,7,VALID
168,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Oprișor,4,VALID
168,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,5,VALID
168,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Romanița Ionescu,1,VALID
169,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,5,VALID
169,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,4,VALID
169,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
169,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,7,VALID
169,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,2,VALID
169,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,1,VALID
169,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tora Vasilescu,3,VALID
170,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,9,VALID
170,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,1,VALID
170,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,4,VALID
170,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,2,VALID
170,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,7,VALID
170,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
170,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,3,VALID
171,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Ion,9,VALID
171,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Crina Semciuc,5,VALID
171,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,4,VALID
171,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilona Brezoianu,1,VALID
171,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,2,VALID
171,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,3,VALID
171,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Oprișor,7,VALID
172,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,2,VALID
172,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,3,VALID
172,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,5,VALID
172,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
172,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,7,VALID
172,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,4,VALID
172,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,1,VALID
173,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,4,VALID
173,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,2,VALID
173,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dorotheea Petre,1,VALID
173,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,3,VALID
173,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
173,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
173,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,9,VALID
174,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,2,VALID
174,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,4,VALID
174,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,3,VALID
174,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,1,VALID
174,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,5,VALID
174,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
174,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
175,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,2,VALID
175,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,9,VALID
175,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,7,VALID
175,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
175,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,1,VALID
175,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,3,VALID
175,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,5,VALID
176,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,2,VALID
176,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,4,VALID
176,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
176,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,1,VALID
176,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
176,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,9,VALID
176,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,3,VALID
177,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,7,VALID
177,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,4,VALID
177,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): István Téglás,1,VALID
177,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
177,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,3,VALID
177,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,5,VALID
177,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,2,VALID
178,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,4,VALID
178,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bogdan Dumitrache,1,VALID
178,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Constantin Diță,3,VALID
178,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
178,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
178,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,2,VALID
178,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,5,VALID
179,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Potocean,3,VALID
179,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,4,VALID
179,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
179,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,5,VALID
179,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,1,VALID
179,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,2,VALID
179,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
180,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,9,VALID
180,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,2,VALID
180,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,1,VALID
180,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,4,VALID
180,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,7,VALID
180,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,5,VALID
180,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,3,VALID
181,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ileana Stana Ionescu,1,VALID
181,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
181,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,5,VALID
181,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,2,VALID
181,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Oprișor,4,VALID
181,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,9,VALID
181,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,3,VALID
182,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Galeș,4,VALID
182,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,9,VALID
182,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cristian Bota,3,VALID
182,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cristian Iacob,1,VALID
182,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,2,VALID
182,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,7,VALID
182,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,5,VALID
183,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,2,VALID
183,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,5,VALID
183,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
183,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,1,VALID
183,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,7,VALID
183,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,3,VALID
183,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
184,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bianca Holobuț,1,VALID
184,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,4,VALID
184,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
184,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,3,VALID
184,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,5,VALID
184,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,2,VALID
184,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
185,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,4,VALID
185,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,1,VALID
185,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
